path,species,count,genus
valid/BARROWS GOLDENEYE/5.jpg,BARROWS GOLDENEYE,132,GOLDENEYE
valid/BAY-BREASTED WARBLER/5.jpg,BAY-BREASTED WARBLER,143,WARBLER
valid/BAY-BREASTED WARBLER/3.jpg,BAY-BREASTED WARBLER,143,WARBLER
valid/BAY-BREASTED WARBLER/4.jpg,BAY-BREASTED WARBLER,143,WARBLER
valid/BAY-BREASTED WARBLER/1.jpg,BAY-BREASTED WARBLER,143,WARBLER
valid/BAY-BREASTED WARBLER/2.jpg,BAY-BREASTED WARBLER,143,WARBLER
valid/BEARDED BARBET/5.jpg,BEARDED BARBET,160,BARBET
valid/BEARDED BARBET/4.jpg,BEARDED BARBET,160,BARBET
valid/BEARDED BARBET/3.jpg,BEARDED BARBET,160,BARBET
valid/BEARDED BARBET/2.jpg,BEARDED BARBET,160,BARBET
valid/BEARDED BARBET/1.jpg,BEARDED BARBET,160,BARBET
valid/BEARDED BELLBIRD/5.jpg,BEARDED BELLBIRD,142,BELLBIRD
valid/BEARDED BELLBIRD/3.jpg,BEARDED BELLBIRD,142,BELLBIRD
valid/BEARDED BELLBIRD/4.jpg,BEARDED BELLBIRD,142,BELLBIRD
valid/BEARDED BELLBIRD/1.jpg,BEARDED BELLBIRD,142,BELLBIRD
valid/BEARDED BELLBIRD/2.jpg,BEARDED BELLBIRD,142,BELLBIRD
valid/BEARDED REEDLING/5.jpg,BEARDED REEDLING,144,REEDLING
valid/BEARDED REEDLING/4.jpg,BEARDED REEDLING,144,REEDLING
valid/BEARDED REEDLING/3.jpg,BEARDED REEDLING,144,REEDLING
valid/BEARDED REEDLING/2.jpg,BEARDED REEDLING,144,REEDLING
valid/BEARDED REEDLING/1.jpg,BEARDED REEDLING,144,REEDLING
valid/BELTED KINGFISHER/3.jpg,BELTED KINGFISHER,154,KINGFISHER
valid/BELTED KINGFISHER/5.jpg,BELTED KINGFISHER,154,KINGFISHER
valid/BELTED KINGFISHER/4.jpg,BELTED KINGFISHER,154,KINGFISHER
valid/BELTED KINGFISHER/2.jpg,BELTED KINGFISHER,154,KINGFISHER
valid/BELTED KINGFISHER/1.jpg,BELTED KINGFISHER,154,KINGFISHER
valid/BIRD OF PARADISE/5.jpg,BIRD OF PARADISE,151,PARADISE
valid/BIRD OF PARADISE/4.jpg,BIRD OF PARADISE,151,PARADISE
valid/BIRD OF PARADISE/3.jpg,BIRD OF PARADISE,151,PARADISE
valid/BIRD OF PARADISE/2.jpg,BIRD OF PARADISE,151,PARADISE
valid/BIRD OF PARADISE/1.jpg,BIRD OF PARADISE,151,PARADISE
valid/BLACK AND YELLOW BROADBILL/5.jpg,BLACK AND YELLOW BROADBILL,142,BROADBILL
valid/BLACK AND YELLOW BROADBILL/4.jpg,BLACK AND YELLOW BROADBILL,142,BROADBILL
valid/BLACK AND YELLOW BROADBILL/3.jpg,BLACK AND YELLOW BROADBILL,142,BROADBILL
valid/BLACK AND YELLOW BROADBILL/2.jpg,BLACK AND YELLOW BROADBILL,142,BROADBILL
valid/BLACK AND YELLOW BROADBILL/1.jpg,BLACK AND YELLOW BROADBILL,142,BROADBILL
valid/BLACK BAZA/4.jpg,BLACK BAZA,156,BAZA
valid/BLACK BAZA/3.jpg,BLACK BAZA,156,BAZA
valid/BLACK BAZA/5.jpg,BLACK BAZA,156,BAZA
valid/BLACK BAZA/1.jpg,BLACK BAZA,156,BAZA
valid/BLACK BAZA/2.jpg,BLACK BAZA,156,BAZA
valid/BLACK COCKATO/5.jpg,BLACK COCKATO,132,COCKATO
valid/BLACK COCKATO/4.jpg,BLACK COCKATO,132,COCKATO
valid/BLACK COCKATO/3.jpg,BLACK COCKATO,132,COCKATO
valid/BLACK COCKATO/2.jpg,BLACK COCKATO,132,COCKATO
valid/BLACK COCKATO/1.jpg,BLACK COCKATO,132,COCKATO
valid/BLACK FACED SPOONBILL/5.jpg,BLACK FACED SPOONBILL,162,SPOONBILL
valid/BLACK FACED SPOONBILL/4.jpg,BLACK FACED SPOONBILL,162,SPOONBILL
valid/BLACK FACED SPOONBILL/3.jpg,BLACK FACED SPOONBILL,162,SPOONBILL
valid/BLACK FACED SPOONBILL/2.jpg,BLACK FACED SPOONBILL,162,SPOONBILL
valid/BLACK FACED SPOONBILL/1.jpg,BLACK FACED SPOONBILL,162,SPOONBILL
valid/BLACK FRANCOLIN/5.jpg,BLACK FRANCOLIN,131,FRANCOLIN
valid/BLACK FRANCOLIN/4.jpg,BLACK FRANCOLIN,131,FRANCOLIN
valid/BLACK FRANCOLIN/2.jpg,BLACK FRANCOLIN,131,FRANCOLIN
valid/BLACK FRANCOLIN/1.jpg,BLACK FRANCOLIN,131,FRANCOLIN
valid/BLACK FRANCOLIN/3.jpg,BLACK FRANCOLIN,131,FRANCOLIN
valid/BLACK HEADED CAIQUE/4.jpg,BLACK HEADED CAIQUE,181,CAIQUE
valid/BLACK HEADED CAIQUE/3.jpg,BLACK HEADED CAIQUE,181,CAIQUE
valid/BLACK HEADED CAIQUE/5.jpg,BLACK HEADED CAIQUE,181,CAIQUE
valid/BLACK HEADED CAIQUE/1.jpg,BLACK HEADED CAIQUE,181,CAIQUE
valid/BLACK HEADED CAIQUE/2.jpg,BLACK HEADED CAIQUE,181,CAIQUE
valid/BLACK NECKED STILT/2.jpg,BLACK NECKED STILT,173,STILT
valid/BLACK NECKED STILT/1.jpg,BLACK NECKED STILT,173,STILT
valid/BLACK NECKED STILT/3.jpg,BLACK NECKED STILT,173,STILT
valid/BLACK NECKED STILT/4.jpg,BLACK NECKED STILT,173,STILT
valid/BLACK NECKED STILT/5.jpg,BLACK NECKED STILT,173,STILT
valid/BLACK SKIMMER/1.jpg,BLACK SKIMMER,155,SKIMMER
valid/BLACK SKIMMER/5.jpg,BLACK SKIMMER,155,SKIMMER
valid/BLACK SKIMMER/2.jpg,BLACK SKIMMER,155,SKIMMER
valid/BLACK SKIMMER/4.jpg,BLACK SKIMMER,155,SKIMMER
valid/BLACK SKIMMER/3.jpg,BLACK SKIMMER,155,SKIMMER
valid/BLACK SWAN/5.jpg,BLACK SWAN,164,SWAN
valid/BLACK SWAN/4.jpg,BLACK SWAN,164,SWAN
valid/BLACK SWAN/3.jpg,BLACK SWAN,164,SWAN
valid/BLACK SWAN/1.jpg,BLACK SWAN,164,SWAN
valid/BLACK SWAN/2.jpg,BLACK SWAN,164,SWAN
valid/BLACK TAIL CRAKE/1.jpg,BLACK TAIL CRAKE,165,CRAKE
valid/BLACK TAIL CRAKE/2.jpg,BLACK TAIL CRAKE,165,CRAKE
valid/BLACK TAIL CRAKE/3.jpg,BLACK TAIL CRAKE,165,CRAKE
valid/BLACK TAIL CRAKE/4.jpg,BLACK TAIL CRAKE,165,CRAKE
valid/BLACK TAIL CRAKE/5.jpg,BLACK TAIL CRAKE,165,CRAKE
valid/BLACK THROATED BUSHTIT/2.jpg,BLACK THROATED BUSHTIT,163,BUSHTIT
valid/BLACK THROATED BUSHTIT/1.jpg,BLACK THROATED BUSHTIT,163,BUSHTIT
valid/BLACK THROATED BUSHTIT/5.jpg,BLACK THROATED BUSHTIT,163,BUSHTIT
valid/BLACK THROATED BUSHTIT/3.jpg,BLACK THROATED BUSHTIT,163,BUSHTIT
valid/BLACK THROATED BUSHTIT/4.jpg,BLACK THROATED BUSHTIT,163,BUSHTIT
valid/BLACK THROATED HUET/1.jpg,BLACK THROATED HUET,145,HUET
valid/BLACK THROATED HUET/2.jpg,BLACK THROATED HUET,145,HUET
valid/BLACK THROATED HUET/3.jpg,BLACK THROATED HUET,145,HUET
valid/BLACK THROATED HUET/4.jpg,BLACK THROATED HUET,145,HUET
valid/BLACK THROATED HUET/5.jpg,BLACK THROATED HUET,145,HUET
valid/BLACK THROATED WARBLER/5.jpg,BLACK THROATED WARBLER,135,WARBLER
valid/BLACK THROATED WARBLER/3.jpg,BLACK THROATED WARBLER,135,WARBLER
valid/BLACK THROATED WARBLER/4.jpg,BLACK THROATED WARBLER,135,WARBLER
valid/BLACK THROATED WARBLER/2.jpg,BLACK THROATED WARBLER,135,WARBLER
valid/BLACK THROATED WARBLER/1.jpg,BLACK THROATED WARBLER,135,WARBLER
valid/BLACK VENTED SHEARWATER/1.jpg,BLACK VENTED SHEARWATER,188,SHEARWATER
valid/BLACK VENTED SHEARWATER/2.jpg,BLACK VENTED SHEARWATER,188,SHEARWATER
valid/BLACK VENTED SHEARWATER/3.jpg,BLACK VENTED SHEARWATER,188,SHEARWATER
valid/BLACK VENTED SHEARWATER/4.jpg,BLACK VENTED SHEARWATER,188,SHEARWATER
valid/BLACK VENTED SHEARWATER/5.jpg,BLACK VENTED SHEARWATER,188,SHEARWATER
valid/BLACK VULTURE/1.jpg,BLACK VULTURE,156,VULTURE
valid/BLACK VULTURE/2.jpg,BLACK VULTURE,156,VULTURE
valid/BLACK VULTURE/3.jpg,BLACK VULTURE,156,VULTURE
valid/BLACK VULTURE/5.jpg,BLACK VULTURE,156,VULTURE
valid/BLACK VULTURE/4.jpg,BLACK VULTURE,156,VULTURE
valid/BLACK-CAPPED CHICKADEE/1.jpg,BLACK-CAPPED CHICKADEE,133,CHICKADEE
valid/BLACK-CAPPED CHICKADEE/2.jpg,BLACK-CAPPED CHICKADEE,133,CHICKADEE
valid/BLACK-CAPPED CHICKADEE/3.jpg,BLACK-CAPPED CHICKADEE,133,CHICKADEE
valid/BLACK-CAPPED CHICKADEE/4.jpg,BLACK-CAPPED CHICKADEE,133,CHICKADEE
valid/BLACK-CAPPED CHICKADEE/5.jpg,BLACK-CAPPED CHICKADEE,133,CHICKADEE
valid/BLACK-NECKED GREBE/3.jpg,BLACK-NECKED GREBE,137,GREBE
valid/BLACK-NECKED GREBE/2.jpg,BLACK-NECKED GREBE,137,GREBE
valid/BLACK-NECKED GREBE/1.jpg,BLACK-NECKED GREBE,137,GREBE
valid/BLACK-NECKED GREBE/4.jpg,BLACK-NECKED GREBE,137,GREBE
valid/BLACK-NECKED GREBE/5.jpg,BLACK-NECKED GREBE,137,GREBE
valid/BLACK-THROATED SPARROW/1.jpg,BLACK-THROATED SPARROW,168,SPARROW
valid/BLACK-THROATED SPARROW/2.jpg,BLACK-THROATED SPARROW,168,SPARROW
valid/BLACK-THROATED SPARROW/3.jpg,BLACK-THROATED SPARROW,168,SPARROW
valid/BLACK-THROATED SPARROW/4.jpg,BLACK-THROATED SPARROW,168,SPARROW
valid/BLACK-THROATED SPARROW/5.jpg,BLACK-THROATED SPARROW,168,SPARROW
valid/BLACKBURNIAM WARBLER/3.jpg,BLACKBURNIAM WARBLER,134,WARBLER
valid/BLACKBURNIAM WARBLER/2.jpg,BLACKBURNIAM WARBLER,134,WARBLER
valid/BLACKBURNIAM WARBLER/1.jpg,BLACKBURNIAM WARBLER,134,WARBLER
valid/BLACKBURNIAM WARBLER/5.jpg,BLACKBURNIAM WARBLER,134,WARBLER
valid/BLACKBURNIAM WARBLER/4.jpg,BLACKBURNIAM WARBLER,134,WARBLER
valid/BLONDE CRESTED WOODPECKER/1.jpg,BLONDE CRESTED WOODPECKER,144,WOODPECKER
valid/BLONDE CRESTED WOODPECKER/2.jpg,BLONDE CRESTED WOODPECKER,144,WOODPECKER
valid/BLONDE CRESTED WOODPECKER/3.jpg,BLONDE CRESTED WOODPECKER,144,WOODPECKER
valid/BLONDE CRESTED WOODPECKER/4.jpg,BLONDE CRESTED WOODPECKER,144,WOODPECKER
valid/BLONDE CRESTED WOODPECKER/5.jpg,BLONDE CRESTED WOODPECKER,144,WOODPECKER
valid/BLOOD PHEASANT/4.jpg,BLOOD PHEASANT,153,PHEASANT
valid/BLOOD PHEASANT/5.jpg,BLOOD PHEASANT,153,PHEASANT
valid/BLOOD PHEASANT/1.jpg,BLOOD PHEASANT,153,PHEASANT
valid/BLOOD PHEASANT/3.jpg,BLOOD PHEASANT,153,PHEASANT
valid/BLOOD PHEASANT/2.jpg,BLOOD PHEASANT,153,PHEASANT
valid/BLUE COAU/1.jpg,BLUE COAU,155,COAU
valid/BLUE COAU/2.jpg,BLUE COAU,155,COAU
valid/BLUE COAU/3.jpg,BLUE COAU,155,COAU
valid/BLUE COAU/4.jpg,BLUE COAU,155,COAU
valid/BLUE COAU/5.jpg,BLUE COAU,155,COAU
valid/BLUE DACNIS/2.jpg,BLUE DACNIS,173,DACNIS
valid/BLUE DACNIS/5.jpg,BLUE DACNIS,173,DACNIS
valid/BLUE DACNIS/1.jpg,BLUE DACNIS,173,DACNIS
valid/BLUE DACNIS/4.jpg,BLUE DACNIS,173,DACNIS
valid/BLUE DACNIS/3.jpg,BLUE DACNIS,173,DACNIS
valid/BLUE GRAY GNATCATCHER/1.jpg,BLUE GRAY GNATCATCHER,195,GNATCATCHER
valid/BLUE GRAY GNATCATCHER/2.jpg,BLUE GRAY GNATCATCHER,195,GNATCATCHER
valid/BLUE GRAY GNATCATCHER/3.jpg,BLUE GRAY GNATCATCHER,195,GNATCATCHER
valid/BLUE GRAY GNATCATCHER/4.jpg,BLUE GRAY GNATCATCHER,195,GNATCATCHER
valid/BLUE GRAY GNATCATCHER/5.jpg,BLUE GRAY GNATCATCHER,195,GNATCATCHER
valid/BLUE GROSBEAK/2.jpg,BLUE GROSBEAK,170,GROSBEAK
valid/BLUE GROSBEAK/4.jpg,BLUE GROSBEAK,170,GROSBEAK
valid/BLUE GROSBEAK/1.jpg,BLUE GROSBEAK,170,GROSBEAK
valid/BLUE GROSBEAK/5.jpg,BLUE GROSBEAK,170,GROSBEAK
valid/BLUE GROSBEAK/3.jpg,BLUE GROSBEAK,170,GROSBEAK
valid/BLUE GROUSE/1.jpg,BLUE GROUSE,185,GROUSE
valid/BLUE GROUSE/3.jpg,BLUE GROUSE,185,GROUSE
valid/BLUE GROUSE/5.jpg,BLUE GROUSE,185,GROUSE
valid/BLUE GROUSE/4.jpg,BLUE GROUSE,185,GROUSE
valid/BLUE GROUSE/2.jpg,BLUE GROUSE,185,GROUSE
valid/BLUE HERON/1.jpg,BLUE HERON,167,HERON
valid/BLUE HERON/2.jpg,BLUE HERON,167,HERON
valid/BLUE HERON/4.jpg,BLUE HERON,167,HERON
valid/BLUE HERON/3.jpg,BLUE HERON,167,HERON
valid/BLUE HERON/5.jpg,BLUE HERON,167,HERON
valid/BLUE MALKOHA/1.jpg,BLUE MALKOHA,186,MALKOHA
valid/BLUE MALKOHA/2.jpg,BLUE MALKOHA,186,MALKOHA
valid/BLUE MALKOHA/3.jpg,BLUE MALKOHA,186,MALKOHA
valid/BLUE MALKOHA/4.jpg,BLUE MALKOHA,186,MALKOHA
valid/BLUE MALKOHA/5.jpg,BLUE MALKOHA,186,MALKOHA
valid/BLUE THROATED TOUCANET/1.jpg,BLUE THROATED TOUCANET,150,TOUCANET
valid/BLUE THROATED TOUCANET/2.jpg,BLUE THROATED TOUCANET,150,TOUCANET
valid/BLUE THROATED TOUCANET/3.jpg,BLUE THROATED TOUCANET,150,TOUCANET
valid/BLUE THROATED TOUCANET/4.jpg,BLUE THROATED TOUCANET,150,TOUCANET
valid/BLUE THROATED TOUCANET/5.jpg,BLUE THROATED TOUCANET,150,TOUCANET
valid/BOBOLINK/1.jpg,BOBOLINK,157,BOBOLINK
valid/BOBOLINK/2.jpg,BOBOLINK,157,BOBOLINK
valid/BOBOLINK/3.jpg,BOBOLINK,157,BOBOLINK
valid/BOBOLINK/4.jpg,BOBOLINK,157,BOBOLINK
valid/BOBOLINK/5.jpg,BOBOLINK,157,BOBOLINK
valid/BORNEAN BRISTLEHEAD/3.jpg,BORNEAN BRISTLEHEAD,154,BRISTLEHEAD
valid/BORNEAN BRISTLEHEAD/1.jpg,BORNEAN BRISTLEHEAD,154,BRISTLEHEAD
valid/BORNEAN BRISTLEHEAD/2.jpg,BORNEAN BRISTLEHEAD,154,BRISTLEHEAD
valid/BORNEAN BRISTLEHEAD/4.jpg,BORNEAN BRISTLEHEAD,154,BRISTLEHEAD
valid/BORNEAN BRISTLEHEAD/5.jpg,BORNEAN BRISTLEHEAD,154,BRISTLEHEAD
valid/BORNEAN LEAFBIRD/5.jpg,BORNEAN LEAFBIRD,160,LEAFBIRD
valid/BORNEAN LEAFBIRD/1.jpg,BORNEAN LEAFBIRD,160,LEAFBIRD
valid/BORNEAN LEAFBIRD/2.jpg,BORNEAN LEAFBIRD,160,LEAFBIRD
valid/BORNEAN LEAFBIRD/3.jpg,BORNEAN LEAFBIRD,160,LEAFBIRD
valid/BORNEAN LEAFBIRD/4.jpg,BORNEAN LEAFBIRD,160,LEAFBIRD
valid/BORNEAN PHEASANT/2.jpg,BORNEAN PHEASANT,152,PHEASANT
valid/BORNEAN PHEASANT/1.jpg,BORNEAN PHEASANT,152,PHEASANT
valid/BORNEAN PHEASANT/3.jpg,BORNEAN PHEASANT,152,PHEASANT
valid/BORNEAN PHEASANT/4.jpg,BORNEAN PHEASANT,152,PHEASANT
valid/BORNEAN PHEASANT/5.jpg,BORNEAN PHEASANT,152,PHEASANT
valid/BRANDT CORMARANT/1.jpg,BRANDT CORMARANT,154,CORMARANT
valid/BRANDT CORMARANT/2.jpg,BRANDT CORMARANT,154,CORMARANT
valid/BRANDT CORMARANT/3.jpg,BRANDT CORMARANT,154,CORMARANT
valid/BRANDT CORMARANT/4.jpg,BRANDT CORMARANT,154,CORMARANT
valid/BRANDT CORMARANT/5.jpg,BRANDT CORMARANT,154,CORMARANT
valid/BREWERS BLACKBIRD/2.jpg,BREWERS BLACKBIRD,183,BLACKBIRD
valid/BREWERS BLACKBIRD/1.jpg,BREWERS BLACKBIRD,183,BLACKBIRD
valid/BREWERS BLACKBIRD/4.jpg,BREWERS BLACKBIRD,183,BLACKBIRD
valid/BREWERS BLACKBIRD/3.jpg,BREWERS BLACKBIRD,183,BLACKBIRD
valid/BREWERS BLACKBIRD/5.jpg,BREWERS BLACKBIRD,183,BLACKBIRD
valid/BROWN CREPPER/1.jpg,BROWN CREPPER,177,CREPPER
valid/BROWN CREPPER/2.jpg,BROWN CREPPER,177,CREPPER
valid/BROWN CREPPER/3.jpg,BROWN CREPPER,177,CREPPER
valid/BROWN CREPPER/4.jpg,BROWN CREPPER,177,CREPPER
valid/BROWN CREPPER/5.jpg,BROWN CREPPER,177,CREPPER
valid/BROWN HEADED COWBIRD/3.jpg,BROWN HEADED COWBIRD,192,COWBIRD
valid/BROWN HEADED COWBIRD/1.jpg,BROWN HEADED COWBIRD,192,COWBIRD
valid/BROWN HEADED COWBIRD/2.jpg,BROWN HEADED COWBIRD,192,COWBIRD
valid/BROWN HEADED COWBIRD/4.jpg,BROWN HEADED COWBIRD,192,COWBIRD
valid/BROWN HEADED COWBIRD/5.jpg,BROWN HEADED COWBIRD,192,COWBIRD
valid/BROWN NOODY/1.jpg,BROWN NOODY,154,NOODY
valid/BROWN NOODY/2.jpg,BROWN NOODY,154,NOODY
valid/BROWN NOODY/3.jpg,BROWN NOODY,154,NOODY
valid/BROWN NOODY/4.jpg,BROWN NOODY,154,NOODY
valid/BROWN NOODY/5.jpg,BROWN NOODY,154,NOODY
valid/BROWN THRASHER/2.jpg,BROWN THRASHER,163,THRASHER
valid/BROWN THRASHER/1.jpg,BROWN THRASHER,163,THRASHER
valid/BROWN THRASHER/3.jpg,BROWN THRASHER,163,THRASHER
valid/BROWN THRASHER/4.jpg,BROWN THRASHER,163,THRASHER
valid/BROWN THRASHER/5.jpg,BROWN THRASHER,163,THRASHER
valid/BUFFLEHEAD/1.jpg,BUFFLEHEAD,184,BUFFLEHEAD
valid/BUFFLEHEAD/2.jpg,BUFFLEHEAD,184,BUFFLEHEAD
valid/BUFFLEHEAD/3.jpg,BUFFLEHEAD,184,BUFFLEHEAD
valid/BUFFLEHEAD/4.jpg,BUFFLEHEAD,184,BUFFLEHEAD
valid/BUFFLEHEAD/5.jpg,BUFFLEHEAD,184,BUFFLEHEAD
valid/BULWERS PHEASANT/2.jpg,BULWERS PHEASANT,155,PHEASANT
valid/BULWERS PHEASANT/3.jpg,BULWERS PHEASANT,155,PHEASANT
valid/BULWERS PHEASANT/4.jpg,BULWERS PHEASANT,155,PHEASANT
valid/BULWERS PHEASANT/1.jpg,BULWERS PHEASANT,155,PHEASANT
valid/BULWERS PHEASANT/5.jpg,BULWERS PHEASANT,155,PHEASANT
valid/BURCHELLS COURSER/1.jpg,BURCHELLS COURSER,143,COURSER
valid/BURCHELLS COURSER/3.jpg,BURCHELLS COURSER,143,COURSER
valid/BURCHELLS COURSER/5.jpg,BURCHELLS COURSER,143,COURSER
valid/BURCHELLS COURSER/4.jpg,BURCHELLS COURSER,143,COURSER
valid/BURCHELLS COURSER/2.jpg,BURCHELLS COURSER,143,COURSER
valid/BUSH TURKEY/4.jpg,BUSH TURKEY,160,TURKEY
valid/BUSH TURKEY/3.jpg,BUSH TURKEY,160,TURKEY
valid/BUSH TURKEY/5.jpg,BUSH TURKEY,160,TURKEY
valid/BUSH TURKEY/1.jpg,BUSH TURKEY,160,TURKEY
valid/BUSH TURKEY/2.jpg,BUSH TURKEY,160,TURKEY
valid/CAATINGA CACHOLOTE/1.jpg,CAATINGA CACHOLOTE,155,CACHOLOTE
valid/CAATINGA CACHOLOTE/2.jpg,CAATINGA CACHOLOTE,155,CACHOLOTE
valid/CAATINGA CACHOLOTE/3.jpg,CAATINGA CACHOLOTE,155,CACHOLOTE
valid/CAATINGA CACHOLOTE/4.jpg,CAATINGA CACHOLOTE,155,CACHOLOTE
valid/CAATINGA CACHOLOTE/5.jpg,CAATINGA CACHOLOTE,155,CACHOLOTE
valid/CABOTS TRAGOPAN/2.jpg,CABOTS TRAGOPAN,177,TRAGOPAN
valid/CABOTS TRAGOPAN/1.jpg,CABOTS TRAGOPAN,177,TRAGOPAN
valid/CABOTS TRAGOPAN/5.jpg,CABOTS TRAGOPAN,177,TRAGOPAN
valid/CABOTS TRAGOPAN/4.jpg,CABOTS TRAGOPAN,177,TRAGOPAN
valid/CABOTS TRAGOPAN/3.jpg,CABOTS TRAGOPAN,177,TRAGOPAN
valid/CACTUS WREN/1.jpg,CACTUS WREN,162,WREN
valid/CACTUS WREN/2.jpg,CACTUS WREN,162,WREN
valid/CACTUS WREN/3.jpg,CACTUS WREN,162,WREN
valid/CACTUS WREN/4.jpg,CACTUS WREN,162,WREN
valid/CACTUS WREN/5.jpg,CACTUS WREN,162,WREN
valid/CALIFORNIA CONDOR/1.jpg,CALIFORNIA CONDOR,152,CONDOR
valid/CALIFORNIA CONDOR/3.jpg,CALIFORNIA CONDOR,152,CONDOR
valid/CALIFORNIA CONDOR/2.jpg,CALIFORNIA CONDOR,152,CONDOR
valid/CALIFORNIA CONDOR/5.jpg,CALIFORNIA CONDOR,152,CONDOR
valid/CALIFORNIA CONDOR/4.jpg,CALIFORNIA CONDOR,152,CONDOR
valid/CALIFORNIA GULL/1.jpg,CALIFORNIA GULL,160,GULL
valid/CALIFORNIA GULL/2.jpg,CALIFORNIA GULL,160,GULL
valid/CALIFORNIA GULL/3.jpg,CALIFORNIA GULL,160,GULL
valid/CALIFORNIA GULL/4.jpg,CALIFORNIA GULL,160,GULL
valid/CALIFORNIA GULL/5.jpg,CALIFORNIA GULL,160,GULL
valid/CALIFORNIA QUAIL/5.jpg,CALIFORNIA QUAIL,161,QUAIL
valid/CALIFORNIA QUAIL/4.jpg,CALIFORNIA QUAIL,161,QUAIL
valid/CALIFORNIA QUAIL/2.jpg,CALIFORNIA QUAIL,161,QUAIL
valid/CALIFORNIA QUAIL/1.jpg,CALIFORNIA QUAIL,161,QUAIL
valid/CALIFORNIA QUAIL/3.jpg,CALIFORNIA QUAIL,161,QUAIL
valid/CAMPO FLICKER/1.jpg,CAMPO FLICKER,197,FLICKER
valid/CAMPO FLICKER/3.jpg,CAMPO FLICKER,197,FLICKER
valid/CAMPO FLICKER/5.jpg,CAMPO FLICKER,197,FLICKER
valid/CAMPO FLICKER/4.jpg,CAMPO FLICKER,197,FLICKER
valid/CAMPO FLICKER/2.jpg,CAMPO FLICKER,197,FLICKER
valid/CANARY/3.jpg,CANARY,160,CANARY
valid/CANARY/1.jpg,CANARY,160,CANARY
valid/CANARY/2.jpg,CANARY,160,CANARY
valid/CANARY/5.jpg,CANARY,160,CANARY
valid/CANARY/4.jpg,CANARY,160,CANARY
valid/CANVASBACK/1.jpg,CANVASBACK,185,CANVASBACK
valid/CANVASBACK/3.jpg,CANVASBACK,185,CANVASBACK
valid/CANVASBACK/5.jpg,CANVASBACK,185,CANVASBACK
valid/CANVASBACK/4.jpg,CANVASBACK,185,CANVASBACK
valid/CANVASBACK/2.jpg,CANVASBACK,185,CANVASBACK
valid/CAPE GLOSSY STARLING/2.jpg,CAPE GLOSSY STARLING,154,STARLING
valid/CAPE GLOSSY STARLING/1.jpg,CAPE GLOSSY STARLING,154,STARLING
valid/CAPE GLOSSY STARLING/3.jpg,CAPE GLOSSY STARLING,154,STARLING
valid/CAPE GLOSSY STARLING/4.jpg,CAPE GLOSSY STARLING,154,STARLING
valid/CAPE GLOSSY STARLING/5.jpg,CAPE GLOSSY STARLING,154,STARLING
valid/CAPE LONGCLAW/1.jpg,CAPE LONGCLAW,133,LONGCLAW
valid/CAPE LONGCLAW/3.jpg,CAPE LONGCLAW,133,LONGCLAW
valid/CAPE LONGCLAW/5.jpg,CAPE LONGCLAW,133,LONGCLAW
valid/CAPE LONGCLAW/4.jpg,CAPE LONGCLAW,133,LONGCLAW
valid/CAPE LONGCLAW/2.jpg,CAPE LONGCLAW,133,LONGCLAW
valid/CAPE MAY WARBLER/2.jpg,CAPE MAY WARBLER,149,WARBLER
valid/CAPE MAY WARBLER/3.jpg,CAPE MAY WARBLER,149,WARBLER
valid/CAPE MAY WARBLER/1.jpg,CAPE MAY WARBLER,149,WARBLER
valid/CAPE MAY WARBLER/5.jpg,CAPE MAY WARBLER,149,WARBLER
valid/CAPE MAY WARBLER/4.jpg,CAPE MAY WARBLER,149,WARBLER
valid/CAPE ROCK THRUSH/1.jpg,CAPE ROCK THRUSH,155,THRUSH
valid/CAPE ROCK THRUSH/5.jpg,CAPE ROCK THRUSH,155,THRUSH
valid/CAPE ROCK THRUSH/2.jpg,CAPE ROCK THRUSH,155,THRUSH
valid/CAPE ROCK THRUSH/4.jpg,CAPE ROCK THRUSH,155,THRUSH
valid/CAPE ROCK THRUSH/3.jpg,CAPE ROCK THRUSH,155,THRUSH
valid/CAPPED HERON/1.jpg,CAPPED HERON,137,HERON
valid/CAPPED HERON/4.jpg,CAPPED HERON,137,HERON
valid/CAPPED HERON/2.jpg,CAPPED HERON,137,HERON
valid/CAPPED HERON/5.jpg,CAPPED HERON,137,HERON
valid/CAPPED HERON/3.jpg,CAPPED HERON,137,HERON
valid/CAPUCHINBIRD/3.jpg,CAPUCHINBIRD,133,CAPUCHINBIRD
valid/CAPUCHINBIRD/4.jpg,CAPUCHINBIRD,133,CAPUCHINBIRD
valid/CAPUCHINBIRD/2.jpg,CAPUCHINBIRD,133,CAPUCHINBIRD
valid/CAPUCHINBIRD/5.jpg,CAPUCHINBIRD,133,CAPUCHINBIRD
valid/CAPUCHINBIRD/1.jpg,CAPUCHINBIRD,133,CAPUCHINBIRD
valid/CARMINE BEE-EATER/1.jpg,CARMINE BEE-EATER,162,BEE-EATER
valid/CARMINE BEE-EATER/3.jpg,CARMINE BEE-EATER,162,BEE-EATER
valid/CARMINE BEE-EATER/2.jpg,CARMINE BEE-EATER,162,BEE-EATER
valid/CARMINE BEE-EATER/4.jpg,CARMINE BEE-EATER,162,BEE-EATER
valid/CARMINE BEE-EATER/5.jpg,CARMINE BEE-EATER,162,BEE-EATER
valid/CASPIAN TERN/5.jpg,CASPIAN TERN,213,TERN
valid/CASPIAN TERN/4.jpg,CASPIAN TERN,213,TERN
