path,species,count,genus
test/BEARDED BARBET/3.jpg,BEARDED BARBET,160,BARBET
test/BEARDED BARBET/2.jpg,BEARDED BARBET,160,BARBET
test/BEARDED BARBET/1.jpg,BEARDED BARBET,160,BARBET
test/BEARDED BELLBIRD/5.jpg,BEARDED BELLBIRD,142,BELLBIRD
test/BEARDED BELLBIRD/3.jpg,BEARDED BELLBIRD,142,BELLBIRD
test/BEARDED BELLBIRD/4.jpg,BEARDED BELLBIRD,142,BELLBIRD
test/BEARDED BELLBIRD/1.jpg,BEARDED BELLBIRD,142,BELLBIRD
test/BEARDED BELLBIRD/2.jpg,BEARDED BELLBIRD,142,BELLBIRD
test/BEARDED REEDLING/5.jpg,BEARDED REEDLING,144,REEDLING
test/BEARDED REEDLING/4.jpg,BEARDED REEDLING,144,REEDLING
test/BEARDED REEDLING/3.jpg,BEARDED REEDLING,144,REEDLING
test/BEARDED REEDLING/2.jpg,BEARDED REEDLING,144,REEDLING
test/BEARDED REEDLING/1.jpg,BEARDED REEDLING,144,REEDLING
test/BELTED KINGFISHER/3.jpg,BELTED KINGFISHER,154,KINGFISHER
test/BELTED KINGFISHER/5.jpg,BELTED KINGFISHER,154,KINGFISHER
test/BELTED KINGFISHER/4.jpg,BELTED KINGFISHER,154,KINGFISHER
test/BELTED KINGFISHER/2.jpg,BELTED KINGFISHER,154,KINGFISHER
test/BELTED KINGFISHER/1.jpg,BELTED KINGFISHER,154,KINGFISHER
test/BIRD OF PARADISE/5.jpg,BIRD OF PARADISE,151,PARADISE
test/BIRD OF PARADISE/4.jpg,BIRD OF PARADISE,151,PARADISE
test/BIRD OF PARADISE/3.jpg,BIRD OF PARADISE,151,PARADISE
test/BIRD OF PARADISE/2.jpg,BIRD OF PARADISE,151,PARADISE
test/BIRD OF PARADISE/1.jpg,BIRD OF PARADISE,151,PARADISE
test/BLACK AND YELLOW BROADBILL/5.jpg,BLACK AND YELLOW BROADBILL,142,BROADBILL
test/BLACK AND YELLOW BROADBILL/4.jpg,BLACK AND YELLOW BROADBILL,142,BROADBILL
test/BLACK AND YELLOW BROADBILL/3.jpg,BLACK AND YELLOW BROADBILL,142,BROADBILL
test/BLACK AND YELLOW BROADBILL/2.jpg,BLACK AND YELLOW BROADBILL,142,BROADBILL
test/BLACK AND YELLOW BROADBILL/1.jpg,BLACK AND YELLOW BROADBILL,142,BROADBILL
test/BLACK BAZA/4.jpg,BLACK BAZA,156,BAZA
test/BLACK BAZA/3.jpg,BLACK BAZA,156,BAZA
test/BLACK BAZA/5.jpg,BLACK BAZA,156,BAZA
test/BLACK BAZA/1.jpg,BLACK BAZA,156,BAZA
test/BLACK BAZA/2.jpg,BLACK BAZA,156,BAZA
test/BLACK COCKATO/5.jpg,BLACK COCKATO,132,COCKATO
test/BLACK COCKATO/4.jpg,BLACK COCKATO,132,COCKATO
test/BLACK COCKATO/3.jpg,BLACK COCKATO,132,COCKATO
test/BLACK COCKATO/2.jpg,BLACK COCKATO,132,COCKATO
test/BLACK COCKATO/1.jpg,BLACK COCKATO,132,COCKATO
test/BLACK FACED SPOONBILL/5.jpg,BLACK FACED SPOONBILL,162,SPOONBILL
test/BLACK FACED SPOONBILL/4.jpg,BLACK FACED SPOONBILL,162,SPOONBILL
test/BLACK FACED SPOONBILL/3.jpg,BLACK FACED SPOONBILL,162,SPOONBILL
test/BLACK FACED SPOONBILL/2.jpg,BLACK FACED SPOONBILL,162,SPOONBILL
test/BLACK FACED SPOONBILL/1.jpg,BLACK FACED SPOONBILL,162,SPOONBILL
test/BLACK FRANCOLIN/5.jpg,BLACK FRANCOLIN,131,FRANCOLIN
test/BLACK FRANCOLIN/4.jpg,BLACK FRANCOLIN,131,FRANCOLIN
test/BLACK FRANCOLIN/2.jpg,BLACK FRANCOLIN,131,FRANCOLIN
test/BLACK FRANCOLIN/1.jpg,BLACK FRANCOLIN,131,FRANCOLIN
test/BLACK FRANCOLIN/3.jpg,BLACK FRANCOLIN,131,FRANCOLIN
test/BLACK HEADED CAIQUE/4.jpg,BLACK HEADED CAIQUE,181,CAIQUE
test/BLACK HEADED CAIQUE/3.jpg,BLACK HEADED CAIQUE,181,CAIQUE
test/BLACK HEADED CAIQUE/5.jpg,BLACK HEADED CAIQUE,181,CAIQUE
test/BLACK HEADED CAIQUE/1.jpg,BLACK HEADED CAIQUE,181,CAIQUE
test/BLACK HEADED CAIQUE/2.jpg,BLACK HEADED CAIQUE,181,CAIQUE
test/BLACK NECKED STILT/2.jpg,BLACK NECKED STILT,173,STILT
test/BLACK NECKED STILT/1.jpg,BLACK NECKED STILT,173,STILT
test/BLACK NECKED STILT/3.jpg,BLACK NECKED STILT,173,STILT
test/BLACK NECKED STILT/4.jpg,BLACK NECKED STILT,173,STILT
test/BLACK NECKED STILT/5.jpg,BLACK NECKED STILT,173,STILT
test/BLACK SKIMMER/1.jpg,BLACK SKIMMER,155,SKIMMER
test/BLACK SKIMMER/5.jpg,BLACK SKIMMER,155,SKIMMER
test/BLACK SKIMMER/2.jpg,BLACK SKIMMER,155,SKIMMER
test/BLACK SKIMMER/4.jpg,BLACK SKIMMER,155,SKIMMER
test/BLACK SKIMMER/3.jpg,BLACK SKIMMER,155,SKIMMER
test/BLACK SWAN/5.jpg,BLACK SWAN,164,SWAN
test/BLACK SWAN/4.jpg,BLACK SWAN,164,SWAN
test/BLACK SWAN/3.jpg,BLACK SWAN,164,SWAN
test/BLACK SWAN/1.jpg,BLACK SWAN,164,SWAN
test/BLACK SWAN/2.jpg,BLACK SWAN,164,SWAN
test/BLACK TAIL CRAKE/1.jpg,BLACK TAIL CRAKE,165,CRAKE
test/BLACK TAIL CRAKE/2.jpg,BLACK TAIL CRAKE,165,CRAKE
test/BLACK TAIL CRAKE/3.jpg,BLACK TAIL CRAKE,165,CRAKE
test/BLACK TAIL CRAKE/4.jpg,BLACK TAIL CRAKE,165,CRAKE
test/BLACK TAIL CRAKE/5.jpg,BLACK TAIL CRAKE,165,CRAKE
test/BLACK THROATED BUSHTIT/2.jpg,BLACK THROATED BUSHTIT,163,BUSHTIT
test/BLACK THROATED BUSHTIT/1.jpg,BLACK THROATED BUSHTIT,163,BUSHTIT
test/BLACK THROATED BUSHTIT/5.jpg,BLACK THROATED BUSHTIT,163,BUSHTIT
test/BLACK THROATED BUSHTIT/3.jpg,BLACK THROATED BUSHTIT,163,BUSHTIT
test/BLACK THROATED BUSHTIT/4.jpg,BLACK THROATED BUSHTIT,163,BUSHTIT
test/BLACK THROATED HUET/1.jpg,BLACK THROATED HUET,145,HUET
test/BLACK THROATED HUET/2.jpg,BLACK THROATED HUET,145,HUET
test/BLACK THROATED HUET/3.jpg,BLACK THROATED HUET,145,HUET
test/BLACK THROATED HUET/4.jpg,BLACK THROATED HUET,145,HUET
test/BLACK THROATED HUET/5.jpg,BLACK THROATED HUET,145,HUET
test/BLACK THROATED WARBLER/5.jpg,BLACK THROATED WARBLER,135,WARBLER
test/BLACK THROATED WARBLER/3.jpg,BLACK THROATED WARBLER,135,WARBLER
test/BLACK THROATED WARBLER/4.jpg,BLACK THROATED WARBLER,135,WARBLER
test/BLACK THROATED WARBLER/2.jpg,BLACK THROATED WARBLER,135,WARBLER
test/BLACK THROATED WARBLER/1.jpg,BLACK THROATED WARBLER,135,WARBLER
test/BLACK VENTED SHEARWATER/1.jpg,BLACK VENTED SHEARWATER,188,SHEARWATER
test/BLACK VENTED SHEARWATER/2.jpg,BLACK VENTED SHEARWATER,188,SHEARWATER
test/BLACK VENTED SHEARWATER/3.jpg,BLACK VENTED SHEARWATER,188,SHEARWATER
test/BLACK VENTED SHEARWATER/4.jpg,BLACK VENTED SHEARWATER,188,SHEARWATER
test/BLACK VENTED SHEARWATER/5.jpg,BLACK VENTED SHEARWATER,188,SHEARWATER
test/BLACK VULTURE/1.jpg,BLACK VULTURE,156,VULTURE
test/BLACK VULTURE/2.jpg,BLACK VULTURE,156,VULTURE
test/BLACK VULTURE/3.jpg,BLACK VULTURE,156,VULTURE
test/BLACK VULTURE/5.jpg,BLACK VULTURE,156,VULTURE
test/BLACK VULTURE/4.jpg,BLACK VULTURE,156,VULTURE
test/BLACK-CAPPED CHICKADEE/1.jpg,BLACK-CAPPED CHICKADEE,133,CHICKADEE
test/BLACK-CAPPED CHICKADEE/2.jpg,BLACK-CAPPED CHICKADEE,133,CHICKADEE
test/BLACK-CAPPED CHICKADEE/3.jpg,BLACK-CAPPED CHICKADEE,133,CHICKADEE
test/BLACK-CAPPED CHICKADEE/4.jpg,BLACK-CAPPED CHICKADEE,133,CHICKADEE
test/BLACK-CAPPED CHICKADEE/5.jpg,BLACK-CAPPED CHICKADEE,133,CHICKADEE
test/BLACK-NECKED GREBE/3.jpg,BLACK-NECKED GREBE,137,GREBE
test/BLACK-NECKED GREBE/2.jpg,BLACK-NECKED GREBE,137,GREBE
test/BLACK-NECKED GREBE/1.jpg,BLACK-NECKED GREBE,137,GREBE
test/BLACK-NECKED GREBE/4.jpg,BLACK-NECKED GREBE,137,GREBE
test/BLACK-NECKED GREBE/5.jpg,BLACK-NECKED GREBE,137,GREBE
test/BLACK-THROATED SPARROW/1.jpg,BLACK-THROATED SPARROW,168,SPARROW
test/BLACK-THROATED SPARROW/2.jpg,BLACK-THROATED SPARROW,168,SPARROW
test/BLACK-THROATED SPARROW/3.jpg,BLACK-THROATED SPARROW,168,SPARROW
test/BLACK-THROATED SPARROW/4.jpg,BLACK-THROATED SPARROW,168,SPARROW
test/BLACK-THROATED SPARROW/5.jpg,BLACK-THROATED SPARROW,168,SPARROW
test/BLACKBURNIAM WARBLER/3.jpg,BLACKBURNIAM WARBLER,134,WARBLER
test/BLACKBURNIAM WARBLER/2.jpg,BLACKBURNIAM WARBLER,134,WARBLER
test/BLACKBURNIAM WARBLER/1.jpg,BLACKBURNIAM WARBLER,134,WARBLER
test/BLACKBURNIAM WARBLER/5.jpg,BLACKBURNIAM WARBLER,134,WARBLER
test/BLACKBURNIAM WARBLER/4.jpg,BLACKBURNIAM WARBLER,134,WARBLER
test/BLONDE CRESTED WOODPECKER/1.jpg,BLONDE CRESTED WOODPECKER,144,WOODPECKER
test/BLONDE CRESTED WOODPECKER/2.jpg,BLONDE CRESTED WOODPECKER,144,WOODPECKER
test/BLONDE CRESTED WOODPECKER/3.jpg,BLONDE CRESTED WOODPECKER,144,WOODPECKER
test/BLONDE CRESTED WOODPECKER/4.jpg,BLONDE CRESTED WOODPECKER,144,WOODPECKER
test/BLONDE CRESTED WOODPECKER/5.jpg,BLONDE CRESTED WOODPECKER,144,WOODPECKER
test/BLOOD PHEASANT/4.jpg,BLOOD PHEASANT,153,PHEASANT
test/BLOOD PHEASANT/5.jpg,BLOOD PHEASANT,153,PHEASANT
test/BLOOD PHEASANT/1.jpg,BLOOD PHEASANT,153,PHEASANT
test/BLOOD PHEASANT/3.jpg,BLOOD PHEASANT,153,PHEASANT
test/BLOOD PHEASANT/2.jpg,BLOOD PHEASANT,153,PHEASANT
test/BLUE COAU/1.jpg,BLUE COAU,155,COAU
test/BLUE COAU/2.jpg,BLUE COAU,155,COAU
test/BLUE COAU/3.jpg,BLUE COAU,155,COAU
test/BLUE COAU/4.jpg,BLUE COAU,155,COAU
test/BLUE COAU/5.jpg,BLUE COAU,155,COAU
test/BLUE DACNIS/2.jpg,BLUE DACNIS,173,DACNIS
test/BLUE DACNIS/5.jpg,BLUE DACNIS,173,DACNIS
test/BLUE DACNIS/1.jpg,BLUE DACNIS,173,DACNIS
test/BLUE DACNIS/4.jpg,BLUE DACNIS,173,DACNIS
test/BLUE DACNIS/3.jpg,BLUE DACNIS,173,DACNIS
test/BLUE GRAY GNATCATCHER/1.jpg,BLUE GRAY GNATCATCHER,195,GNATCATCHER
test/BLUE GRAY GNATCATCHER/2.jpg,BLUE GRAY GNATCATCHER,195,GNATCATCHER
test/BLUE GRAY GNATCATCHER/3.jpg,BLUE GRAY GNATCATCHER,195,GNATCATCHER
test/BLUE GRAY GNATCATCHER/4.jpg,BLUE GRAY GNATCATCHER,195,GNATCATCHER
test/BLUE GRAY GNATCATCHER/5.jpg,BLUE GRAY GNATCATCHER,195,GNATCATCHER
test/BLUE GROSBEAK/2.jpg,BLUE GROSBEAK,170,GROSBEAK
test/BLUE GROSBEAK/4.jpg,BLUE GROSBEAK,170,GROSBEAK
test/BLUE GROSBEAK/1.jpg,BLUE GROSBEAK,170,GROSBEAK
test/BLUE GROSBEAK/5.jpg,BLUE GROSBEAK,170,GROSBEAK
test/BLUE GROSBEAK/3.jpg,BLUE GROSBEAK,170,GROSBEAK
test/BLUE GROUSE/1.jpg,BLUE GROUSE,185,GROUSE
test/BLUE GROUSE/3.jpg,BLUE GROUSE,185,GROUSE
test/BLUE GROUSE/5.jpg,BLUE GROUSE,185,GROUSE
test/BLUE GROUSE/4.jpg,BLUE GROUSE,185,GROUSE
test/BLUE GROUSE/2.jpg,BLUE GROUSE,185,GROUSE
test/BLUE HERON/1.jpg,BLUE HERON,167,HERON
test/BLUE HERON/2.jpg,BLUE HERON,167,HERON
test/BLUE HERON/4.jpg,BLUE HERON,167,HERON
test/BLUE HERON/3.jpg,BLUE HERON,167,HERON
test/BLUE HERON/5.jpg,BLUE HERON,167,HERON
test/BLUE MALKOHA/1.jpg,BLUE MALKOHA,186,MALKOHA
test/BLUE MALKOHA/2.jpg,BLUE MALKOHA,186,MALKOHA
test/BLUE MALKOHA/3.jpg,BLUE MALKOHA,186,MALKOHA
test/BLUE MALKOHA/4.jpg,BLUE MALKOHA,186,MALKOHA
test/BLUE MALKOHA/5.jpg,BLUE MALKOHA,186,MALKOHA
test/BLUE THROATED TOUCANET/1.jpg,BLUE THROATED TOUCANET,150,TOUCANET
test/BLUE THROATED TOUCANET/2.jpg,BLUE THROATED TOUCANET,150,TOUCANET
test/BLUE THROATED TOUCANET/3.jpg,BLUE THROATED TOUCANET,150,TOUCANET
test/BLUE THROATED TOUCANET/4.jpg,BLUE THROATED TOUCANET,150,TOUCANET
test/BLUE THROATED TOUCANET/5.jpg,BLUE THROATED TOUCANET,150,TOUCANET
test/BOBOLINK/1.jpg,BOBOLINK,157,BOBOLINK
test/BOBOLINK/2.jpg,BOBOLINK,157,BOBOLINK
test/BOBOLINK/3.jpg,BOBOLINK,157,BOBOLINK
test/BOBOLINK/4.jpg,BOBOLINK,157,BOBOLINK
test/BOBOLINK/5.jpg,BOBOLINK,157,BOBOLINK
test/BORNEAN BRISTLEHEAD/3.jpg,BORNEAN BRISTLEHEAD,154,BRISTLEHEAD
test/BORNEAN BRISTLEHEAD/1.jpg,BORNEAN BRISTLEHEAD,154,BRISTLEHEAD
test/BORNEAN BRISTLEHEAD/2.jpg,BORNEAN BRISTLEHEAD,154,BRISTLEHEAD
test/BORNEAN BRISTLEHEAD/4.jpg,BORNEAN BRISTLEHEAD,154,BRISTLEHEAD
test/BORNEAN BRISTLEHEAD/5.jpg,BORNEAN BRISTLEHEAD,154,BRISTLEHEAD
test/BORNEAN LEAFBIRD/5.jpg,BORNEAN LEAFBIRD,160,LEAFBIRD
test/BORNEAN LEAFBIRD/1.jpg,BORNEAN LEAFBIRD,160,LEAFBIRD
test/BORNEAN LEAFBIRD/2.jpg,BORNEAN LEAFBIRD,160,LEAFBIRD
test/BORNEAN LEAFBIRD/3.jpg,BORNEAN LEAFBIRD,160,LEAFBIRD
test/BORNEAN LEAFBIRD/4.jpg,BORNEAN LEAFBIRD,160,LEAFBIRD
test/BORNEAN PHEASANT/2.jpg,BORNEAN PHEASANT,152,PHEASANT
test/BORNEAN PHEASANT/1.jpg,BORNEAN PHEASANT,152,PHEASANT
test/BORNEAN PHEASANT/3.jpg,BORNEAN PHEASANT,152,PHEASANT
test/BORNEAN PHEASANT/4.jpg,BORNEAN PHEASANT,152,PHEASANT
test/BORNEAN PHEASANT/5.jpg,BORNEAN PHEASANT,152,PHEASANT
test/BRANDT CORMARANT/1.jpg,BRANDT CORMARANT,154,CORMARANT
test/BRANDT CORMARANT/2.jpg,BRANDT CORMARANT,154,CORMARANT
test/BRANDT CORMARANT/3.jpg,BRANDT CORMARANT,154,CORMARANT
test/BRANDT CORMARANT/4.jpg,BRANDT CORMARANT,154,CORMARANT
test/BRANDT CORMARANT/5.jpg,BRANDT CORMARANT,154,CORMARANT
test/BREWERS BLACKBIRD/2.jpg,BREWERS BLACKBIRD,183,BLACKBIRD
test/BREWERS BLACKBIRD/1.jpg,BREWERS BLACKBIRD,183,BLACKBIRD
test/BREWERS BLACKBIRD/4.jpg,BREWERS BLACKBIRD,183,BLACKBIRD
test/BREWERS BLACKBIRD/3.jpg,BREWERS BLACKBIRD,183,BLACKBIRD
test/BREWERS BLACKBIRD/5.jpg,BREWERS BLACKBIRD,183,BLACKBIRD
test/BROWN CREPPER/1.jpg,BROWN CREPPER,177,CREPPER
test/BROWN CREPPER/2.jpg,BROWN CREPPER,177,CREPPER
test/BROWN CREPPER/3.jpg,BROWN CREPPER,177,CREPPER
test/BROWN CREPPER/4.jpg,BROWN CREPPER,177,CREPPER
test/BROWN CREPPER/5.jpg,BROWN CREPPER,177,CREPPER
test/BROWN HEADED COWBIRD/3.jpg,BROWN HEADED COWBIRD,192,COWBIRD
test/BROWN HEADED COWBIRD/1.jpg,BROWN HEADED COWBIRD,192,COWBIRD
test/BROWN HEADED COWBIRD/2.jpg,BROWN HEADED COWBIRD,192,COWBIRD
test/BROWN HEADED COWBIRD/4.jpg,BROWN HEADED COWBIRD,192,COWBIRD
test/BROWN HEADED COWBIRD/5.jpg,BROWN HEADED COWBIRD,192,COWBIRD
test/BROWN NOODY/1.jpg,BROWN NOODY,154,NOODY
test/BROWN NOODY/2.jpg,BROWN NOODY,154,NOODY
test/BROWN NOODY/3.jpg,BROWN NOODY,154,NOODY
test/BROWN NOODY/4.jpg,BROWN NOODY,154,NOODY
test/BROWN NOODY/5.jpg,BROWN NOODY,154,NOODY
test/BROWN THRASHER/2.jpg,BROWN THRASHER,163,THRASHER
test/BROWN THRASHER/1.jpg,BROWN THRASHER,163,THRASHER
test/BROWN THRASHER/3.jpg,BROWN THRASHER,163,THRASHER
test/BROWN THRASHER/4.jpg,BROWN THRASHER,163,THRASHER
test/BROWN THRASHER/5.jpg,BROWN THRASHER,163,THRASHER
test/BUFFLEHEAD/1.jpg,BUFFLEHEAD,184,BUFFLEHEAD
test/BUFFLEHEAD/2.jpg,BUFFLEHEAD,184,BUFFLEHEAD
test/BUFFLEHEAD/3.jpg,BUFFLEHEAD,184,BUFFLEHEAD
test/BUFFLEHEAD/4.jpg,BUFFLEHEAD,184,BUFFLEHEAD
test/BUFFLEHEAD/5.jpg,BUFFLEHEAD,184,BUFFLEHEAD
test/BULWERS PHEASANT/2.jpg,BULWERS PHEASANT,155,PHEASANT
test/BULWERS PHEASANT/3.jpg,BULWERS PHEASANT,155,PHEASANT
test/BULWERS PHEASANT/4.jpg,BULWERS PHEASANT,155,PHEASANT
test/BULWERS PHEASANT/1.jpg,BULWERS PHEASANT,155,PHEASANT
test/BULWERS PHEASANT/5.jpg,BULWERS PHEASANT,155,PHEASANT
test/BURCHELLS COURSER/1.jpg,BURCHELLS COURSER,143,COURSER
test/BURCHELLS COURSER/3.jpg,BURCHELLS COURSER,143,COURSER
test/BURCHELLS COURSER/5.jpg,BURCHELLS COURSER,143,COURSER
test/BURCHELLS COURSER/4.jpg,BURCHELLS COURSER,143,COURSER
test/BURCHELLS COURSER/2.jpg,BURCHELLS COURSER,143,COURSER
test/BUSH TURKEY/4.jpg,BUSH TURKEY,160,TURKEY
test/BUSH TURKEY/3.jpg,BUSH TURKEY,160,TURKEY
test/BUSH TURKEY/5.jpg,BUSH TURKEY,160,TURKEY
test/BUSH TURKEY/1.jpg,BUSH TURKEY,160,TURKEY
test/BUSH TURKEY/2.jpg,BUSH TURKEY,160,TURKEY
test/CAATINGA CACHOLOTE/1.jpg,CAATINGA CACHOLOTE,155,CACHOLOTE
test/CAATINGA CACHOLOTE/2.jpg,CAATINGA CACHOLOTE,155,CACHOLOTE
test/CAATINGA CACHOLOTE/3.jpg,CAATINGA CACHOLOTE,155,CACHOLOTE
test/CAATINGA CACHOLOTE/4.jpg,CAATINGA CACHOLOTE,155,CACHOLOTE
test/CAATINGA CACHOLOTE/5.jpg,CAATINGA CACHOLOTE,155,CACHOLOTE
test/CABOTS TRAGOPAN/2.jpg,CABOTS TRAGOPAN,177,TRAGOPAN
test/CABOTS TRAGOPAN/1.jpg,CABOTS TRAGOPAN,177,TRAGOPAN
test/CABOTS TRAGOPAN/5.jpg,CABOTS TRAGOPAN,177,TRAGOPAN
test/CABOTS TRAGOPAN/4.jpg,CABOTS TRAGOPAN,177,TRAGOPAN
test/CABOTS TRAGOPAN/3.jpg,CABOTS TRAGOPAN,177,TRAGOPAN
test/CACTUS WREN/1.jpg,CACTUS WREN,162,WREN
test/CACTUS WREN/2.jpg,CACTUS WREN,162,WREN
test/CACTUS WREN/3.jpg,CACTUS WREN,162,WREN
test/CACTUS WREN/4.jpg,CACTUS WREN,162,WREN
test/CACTUS WREN/5.jpg,CACTUS WREN,162,WREN
test/CALIFORNIA CONDOR/1.jpg,CALIFORNIA CONDOR,152,CONDOR
test/CALIFORNIA CONDOR/3.jpg,CALIFORNIA CONDOR,152,CONDOR
test/CALIFORNIA CONDOR/2.jpg,CALIFORNIA CONDOR,152,CONDOR
test/CALIFORNIA CONDOR/5.jpg,CALIFORNIA CONDOR,152,CONDOR
test/CALIFORNIA CONDOR/4.jpg,CALIFORNIA CONDOR,152,CONDOR
test/CALIFORNIA GULL/1.jpg,CALIFORNIA GULL,160,GULL
test/CALIFORNIA GULL/2.jpg,CALIFORNIA GULL,160,GULL
test/CALIFORNIA GULL/3.jpg,CALIFORNIA GULL,160,GULL
test/CALIFORNIA GULL/4.jpg,CALIFORNIA GULL,160,GULL
test/CALIFORNIA GULL/5.jpg,CALIFORNIA GULL,160,GULL
test/CALIFORNIA QUAIL/5.jpg,CALIFORNIA QUAIL,161,QUAIL
test/CALIFORNIA QUAIL/4.jpg,CALIFORNIA QUAIL,161,QUAIL
test/CALIFORNIA QUAIL/2.jpg,CALIFORNIA QUAIL,161,QUAIL
test/CALIFORNIA QUAIL/1.jpg,CALIFORNIA QUAIL,161,QUAIL
test/CALIFORNIA QUAIL/3.jpg,CALIFORNIA QUAIL,161,QUAIL
test/CAMPO FLICKER/1.jpg,CAMPO FLICKER,197,FLICKER
test/CAMPO FLICKER/3.jpg,CAMPO FLICKER,197,FLICKER
test/CAMPO FLICKER/5.jpg,CAMPO FLICKER,197,FLICKER
test/CAMPO FLICKER/4.jpg,CAMPO FLICKER,197,FLICKER
test/CAMPO FLICKER/2.jpg,CAMPO FLICKER,197,FLICKER
test/CANARY/3.jpg,CANARY,160,CANARY
test/CANARY/1.jpg,CANARY,160,CANARY
test/CANARY/2.jpg,CANARY,160,CANARY
test/CANARY/5.jpg,CANARY,160,CANARY
test/CANARY/4.jpg,CANARY,160,CANARY
test/CANVASBACK/1.jpg,CANVASBACK,185,CANVASBACK
test/CANVASBACK/3.jpg,CANVASBACK,185,CANVASBACK
test/CANVASBACK/5.jpg,CANVASBACK,185,CANVASBACK
test/CANVASBACK/4.jpg,CANVASBACK,185,CANVASBACK
test/CANVASBACK/2.jpg,CANVASBACK,185,CANVASBACK
test/CAPE GLOSSY STARLING/2.jpg,CAPE GLOSSY STARLING,154,STARLING
test/CAPE GLOSSY STARLING/1.jpg,CAPE GLOSSY STARLING,154,STARLING
test/CAPE GLOSSY STARLING/3.jpg,CAPE GLOSSY STARLING,154,STARLING
test/CAPE GLOSSY STARLING/4.jpg,CAPE GLOSSY STARLING,154,STARLING
test/CAPE GLOSSY STARLING/5.jpg,CAPE GLOSSY STARLING,154,STARLING
test/CAPE LONGCLAW/1.jpg,CAPE LONGCLAW,133,LONGCLAW
test/CAPE LONGCLAW/3.jpg,CAPE LONGCLAW,133,LONGCLAW
test/CAPE LONGCLAW/5.jpg,CAPE LONGCLAW,133,LONGCLAW
test/CAPE LONGCLAW/4.jpg,CAPE LONGCLAW,133,LONGCLAW
test/CAPE LONGCLAW/2.jpg,CAPE LONGCLAW,133,LONGCLAW
test/CAPE MAY WARBLER/2.jpg,CAPE MAY WARBLER,149,WARBLER
test/CAPE MAY WARBLER/3.jpg,CAPE MAY WARBLER,149,WARBLER
test/CAPE MAY WARBLER/1.jpg,CAPE MAY WARBLER,149,WARBLER
test/CAPE MAY WARBLER/5.jpg,CAPE MAY WARBLER,149,WARBLER
test/CAPE MAY WARBLER/4.jpg,CAPE MAY WARBLER,149,WARBLER
test/CAPE ROCK THRUSH/1.jpg,CAPE ROCK THRUSH,155,THRUSH
test/CAPE ROCK THRUSH/5.jpg,CAPE ROCK THRUSH,155,THRUSH
test/CAPE ROCK THRUSH/2.jpg,CAPE ROCK THRUSH,155,THRUSH
test/CAPE ROCK THRUSH/4.jpg,CAPE ROCK THRUSH,155,THRUSH
test/CAPE ROCK THRUSH/3.jpg,CAPE ROCK THRUSH,155,THRUSH
test/CAPPED HERON/1.jpg,CAPPED HERON,137,HERON
test/CAPPED HERON/4.jpg,CAPPED HERON,137,HERON
test/CAPPED HERON/2.jpg,CAPPED HERON,137,HERON
test/CAPPED HERON/5.jpg,CAPPED HERON,137,HERON
test/CAPPED HERON/3.jpg,CAPPED HERON,137,HERON
test/CAPUCHINBIRD/3.jpg,CAPUCHINBIRD,133,CAPUCHINBIRD
test/CAPUCHINBIRD/4.jpg,CAPUCHINBIRD,133,CAPUCHINBIRD
test/CAPUCHINBIRD/2.jpg,CAPUCHINBIRD,133,CAPUCHINBIRD
test/CAPUCHINBIRD/5.jpg,CAPUCHINBIRD,133,CAPUCHINBIRD
test/CAPUCHINBIRD/1.jpg,CAPUCHINBIRD,133,CAPUCHINBIRD
test/CARMINE BEE-EATER/1.jpg,CARMINE BEE-EATER,162,BEE-EATER
test/CARMINE BEE-EATER/3.jpg,CARMINE BEE-EATER,162,BEE-EATER
test/CARMINE BEE-EATER/2.jpg,CARMINE BEE-EATER,162,BEE-EATER
test/CARMINE BEE-EATER/4.jpg,CARMINE BEE-EATER,162,BEE-EATER
test/CARMINE BEE-EATER/5.jpg,CARMINE BEE-EATER,162,BEE-EATER
test/CASPIAN TERN/5.jpg,CASPIAN TERN,213,TERN
test/CASPIAN TERN/4.jpg,CASPIAN TERN,213,TERN
test/CASPIAN TERN/1.jpg,CASPIAN TERN,213,TERN
test/CASPIAN TERN/2.jpg,CASPIAN TERN,213,TERN
test/CASPIAN TERN/3.jpg,CASPIAN TERN,213,TERN
test/CASSOWARY/4.jpg,CASSOWARY,160,CASSOWARY
test/CASSOWARY/2.jpg,CASSOWARY,160,CASSOWARY
test/CASSOWARY/5.jpg,CASSOWARY,160,CASSOWARY
test/CASSOWARY/1.jpg,CASSOWARY,160,CASSOWARY
test/CASSOWARY/3.jpg,CASSOWARY,160,CASSOWARY
test/CEDAR WAXWING/5.jpg,CEDAR WAXWING,180,WAXWING
test/CEDAR WAXWING/4.jpg,CEDAR WAXWING,180,WAXWING
test/CEDAR WAXWING/3.jpg,CEDAR WAXWING,180,WAXWING
test/CEDAR WAXWING/2.jpg,CEDAR WAXWING,180,WAXWING
test/CEDAR WAXWING/1.jpg,CEDAR WAXWING,180,WAXWING
test/CERULEAN WARBLER/4.jpg,CERULEAN WARBLER,163,WARBLER
test/CERULEAN WARBLER/2.jpg,CERULEAN WARBLER,163,WARBLER
test/CERULEAN WARBLER/5.jpg,CERULEAN WARBLER,163,WARBLER
test/CERULEAN WARBLER/1.jpg,CERULEAN WARBLER,163,WARBLER
test/CERULEAN WARBLER/3.jpg,CERULEAN WARBLER,163,WARBLER
test/CHARA DE COLLAR/5.jpg,CHARA DE COLLAR,153,COLLAR
